"game_id","season","type","date_time","away_team_id","home_team_id","away_goals","home_goals","outcome","home_rink_side_start","venue","venue_link","venue_time_zone_id","venue_time_zone_offset","venue_time_zone_tz"
"2017020323","20172018","R",2017-11-23,"4","2",3,4,"home win OT","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020505","20162017","R",2016-12-24,"7","2",1,5,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016021054","20162017","R",2017-03-18,"29","2",3,2,"away win OT","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020491","20152016","R",2015-12-20,"2","53",0,1,"home win REG","left","Gila River Arena","/api/v1/venues/null","America/Phoenix",-7,"MST"
"2015020936","20152016","R",2016-02-29,"2","22",1,3,"home win REG","left","Rexall Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2017020773","20172018","R",2018-02-01,"2","10",0,5,"home win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2016020038","20162017","R",2016-10-18,"28","2",3,2,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020084","20152016","R",2015-10-20,"2","29",4,0,"away win REG","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020574","20152016","R",2016-01-03,"2","5",2,5,"home win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016021223","20162017","R",2017-04-09,"9","2",2,4,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020154","20152016","R",2015-10-31,"2","1",2,3,"home win SO","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017021004","20172018","R",2018-03-03,"2","5",2,3,"home win OT","left","PPG Paints Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016021151","20162017","R",2017-03-31,"1","2",1,2,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017021242","20172018","R",2018-04-05,"3","2",1,2,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020979","20162017","R",2017-03-08,"2","22",4,1,"away win REG","left","Rogers Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2017020257","20172018","R",2017-11-12,"2","19",5,2,"away win REG","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2016020328","20162017","R",2016-11-29,"20","2",1,2,"home win OT","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020229","20162017","R",2016-11-15,"14","2",4,0,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020579","20152016","R",2016-01-03,"25","2",5,6,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020173","20152016","R",2015-11-04,"1","2",1,2,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020992","20162017","R",2017-03-10,"2","23",4,3,"away win OT","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2016020432","20162017","R",2016-12-14,"15","2",4,2,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015021074","20152016","R",2016-03-20,"2","25",0,3,"home win REG","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2016020788","20162017","R",2017-02-07,"10","2",5,6,"home win OT","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015021113","20152016","R",2016-03-25,"2","14",4,7,"home win REG","left","Amalie Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020518","20162017","R",2016-12-28,"15","2",3,4,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017021169","20172018","R",2018-03-26,"13","2",3,0,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020350","20172018","R",2017-11-26,"2","9",2,1,"away win REG","left","Canadian Tire Centre","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020384","20162017","R",2016-12-07,"3","2",2,4,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020476","20172018","R",2017-12-14,"25","2",5,2,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020062","20162017","R",2016-10-21,"53","2",2,3,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020214","20162017","R",2016-11-13,"2","13",2,3,"home win OT","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017021178","20172018","R",2018-03-27,"2","9",4,3,"away win REG","left","Canadian Tire Centre","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020126","20162017","R",2016-10-30,"10","2",1,5,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020473","20162017","R",2016-12-19,"9","2",6,2,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020015","20152016","R",2015-10-09,"16","2",3,2,"away win OT","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020838","20162017","R",2017-02-15,"2","10",1,7,"home win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2015020439","20152016","R",2015-12-13,"2","29",3,2,"away win OT","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020389","20172018","R",2017-12-02,"9","2",6,5,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020370","20152016","R",2015-12-03,"3","2",1,2,"home win SO","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020121","20152016","R",2015-10-26,"20","2",0,4,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015021225","20152016","R",2016-04-09,"7","2",4,3,"away win OT","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020460","20172018","R",2017-12-12,"15","2",1,3,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020705","20162017","R",2017-01-22,"4","2",3,2,"away win OT","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020241","20152016","R",2015-11-13,"2","26",1,2,"home win REG","right","STAPLES Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2017020170","20172018","R",2017-10-30,"54","2",3,6,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020299","20172018","R",2017-11-19,"2","14",5,3,"away win REG","left","Amalie Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016021196","20162017","R",2017-04-06,"2","12",3,0,"away win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020816","20162017","R",2017-02-11,"2","9",0,3,"home win REG","left","Canadian Tire Centre","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020615","20152016","R",2016-01-09,"2","4",0,4,"home win REG","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020686","20172018","R",2018-01-16,"2","8",5,4,"away win OT","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2017020499","20172018","R",2017-12-17,"26","2",3,4,"home win OT","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020553","20162017","R",2017-01-01,"2","52",6,2,"away win REG","right","MTS Centre","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2017020368","20172018","R",2017-11-29,"23","2",2,5,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020481","20162017","R",2016-12-21,"2","6",4,2,"away win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020225","20172018","R",2017-11-08,"22","2",2,1,"away win OT","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020420","20172018","R",2017-12-06,"2","14",2,6,"home win REG","left","Amalie Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020949","20162017","R",2017-03-04,"2","16",1,2,"home win SO","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2017020187","20172018","R",2017-11-02,"2","15",3,4,"home win REG","right","Capital One Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020880","20172018","R",2018-02-16,"3","2",0,3,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017021230","20172018","R",2018-04-03,"4","2",4,5,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017021136","20172018","R",2018-03-22,"14","2",7,6,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020741","20162017","R",2017-02-01,"15","2",2,3,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016021185","20162017","R",2017-04-05,"2","18",2,1,"away win OT","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2016021038","20162017","R",2017-03-16,"52","2",4,2,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020279","20172018","R",2017-11-17,"12","2",4,6,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020384","20152016","R",2015-12-05,"19","2",1,2,"home win SO","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020201","20162017","R",2016-11-11,"2","14",1,4,"home win REG","left","Amalie Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020538","20162017","R",2016-12-30,"2","30",4,6,"home win REG","right","Xcel Energy Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2016020147","20162017","R",2016-11-03,"4","2",3,2,"away win SO","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020730","20162017","R",2017-01-27,"8","2",1,3,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020891","20172018","R",2018-02-17,"2","12",3,0,"away win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020006","20162017","R",2016-10-13,"2","3",3,5,"home win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016021101","20162017","R",2017-03-24,"2","5",4,3,"away win SO","left","PPG Paints Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020335","20172018","R",2017-11-24,"2","4",5,4,"away win OT","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020111","20152016","R",2015-10-25,"2","19",3,2,"away win OT","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2015020475","20152016","R",2015-12-18,"2","21",1,2,"home win REG","right","Pepsi Center","/api/v1/venues/null","America/Denver",-6,"MDT"
"2017020912","20172018","R",2018-02-19,"30","2",5,3,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020798","20172018","R",2018-02-04,"29","2",3,4,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020809","20152016","R",2016-02-12,"26","2",2,5,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020642","20172018","R",2018-01-07,"1","2",4,5,"home win SO","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015021124","20152016","R",2016-03-26,"2","12",4,3,"away win OT","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020094","20162017","R",2016-10-26,"8","2",3,2,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015021153","20152016","R",2016-03-31,"29","2",3,4,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020033","20172018","R",2017-10-09,"19","2",3,2,"away win SO","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015021191","20152016","R",2016-04-05,"2","15",4,3,"away win OT","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020049","20172018","R",2017-10-12,"2","24",2,3,"home win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2016020446","20162017","R",2016-12-16,"16","2",5,4,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020671","20152016","R",2016-01-17,"23","2",2,1,"away win SO","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020261","20152016","R",2015-11-17,"53","2",2,5,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017021260","20172018","R",2018-04-07,"2","17",4,3,"away win OT","right","Little Caesars Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2015020355","20152016","R",2015-12-01,"21","2",3,5,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
