"game_id","season","type","date_time","away_team_id","home_team_id","away_goals","home_goals","outcome","home_rink_side_start","venue","venue_link","venue_time_zone_id","venue_time_zone_offset","venue_time_zone_tz"
"2015030124","20152016","P",2016-04-19,"14","17",3,2,"away win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2015030125","20152016","P",2016-04-21,"17","14",0,1,"home win REG","left","Amalie Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014030181","20142015","P",2015-04-16,"20","23",2,1,"away win REG","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2014030182","20142015","P",2015-04-18,"20","23",1,4,"home win REG","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2014030183","20142015","P",2015-04-20,"23","20",2,4,"home win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2014030184","20142015","P",2015-04-22,"23","20",1,3,"home win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2014030185","20142015","P",2015-04-24,"20","23",1,2,"home win REG","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2014030186","20142015","P",2015-04-26,"23","20",4,7,"home win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2016030411","20162017","P",2017-05-30,"18","5",3,5,"home win REG","left","PPG Paints Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016030412","20162017","P",2017-06-01,"18","5",1,4,"home win REG","left","PPG Paints Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016030413","20162017","P",2017-06-04,"5","18",1,5,"home win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2016030414","20162017","P",2017-06-06,"5","18",1,4,"home win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2016030415","20162017","P",2017-06-09,"18","5",0,6,"home win REG","left","PPG Paints Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016030416","20162017","P",2017-06-12,"5","18",2,0,"away win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2013030411","20132014","P",2014-06-05,"3","26",2,3,"home win OT","right","Staples Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2013030412","20132014","P",2014-06-07,"3","26",4,5,"home win OT","right","Staples Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2013030413","20132014","P",2014-06-10,"26","3",3,0,"away win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013030414","20132014","P",2014-06-12,"26","3",1,2,"home win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013030415","20132014","P",2014-06-14,"3","26",2,3,"home win OT","right","Staples Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2014030241","20142015","P",2015-05-01,"20","24",1,6,"home win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2014030242","20142015","P",2015-05-04,"20","24",0,3,"home win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2014030243","20142015","P",2015-05-06,"24","20",3,4,"home win OT","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2014030244","20142015","P",2015-05-09,"24","20",4,2,"away win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2014030245","20142015","P",2015-05-11,"20","24",2,3,"home win OT","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2015030171","20152016","P",2016-04-16,"18","24",3,2,"away win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2015030172","20152016","P",2016-04-18,"18","24",3,2,"away win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2015030173","20152016","P",2016-04-20,"24","18",3,0,"away win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2015030174","20152016","P",2016-04-22,"24","18",4,1,"away win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2015030175","20152016","P",2016-04-23,"18","24",2,5,"home win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2015030176","20152016","P",2016-04-26,"24","18",1,3,"home win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2015030177","20152016","P",2016-04-28,"18","24",2,1,"away win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2014030121","20142015","P",2015-04-16,"17","14",3,2,"away win REG","left","Amalie Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014030122","20142015","P",2015-04-18,"17","14",1,5,"home win REG","left","Amalie Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014030123","20142015","P",2015-04-21,"14","17",0,3,"home win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2014030124","20142015","P",2015-04-23,"14","17",3,2,"away win OT","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2014030125","20142015","P",2015-04-25,"17","14",4,0,"away win REG","left","Amalie Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014030126","20142015","P",2015-04-27,"14","17",5,2,"away win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2014030127","20142015","P",2015-04-29,"17","14",0,2,"home win REG","left","Amalie Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016030121","20162017","P",2017-04-12,"6","9",2,1,"away win REG","left","Canadian Tire Centre","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016030122","20162017","P",2017-04-15,"6","9",3,4,"home win OT","left","Canadian Tire Centre","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016030123","20162017","P",2017-04-17,"9","6",4,3,"away win OT","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016030124","20162017","P",2017-04-19,"9","6",1,0,"away win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016030125","20162017","P",2017-04-21,"6","9",3,2,"away win OT","left","Canadian Tire Centre","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016030126","20162017","P",2017-04-23,"9","6",3,2,"away win OT","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016030311","20162017","P",2017-05-13,"9","5",2,1,"away win OT","left","PPG Paints Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016030312","20162017","P",2017-05-16,"9","5",0,1,"home win REG","left","PPG Paints Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016030313","20162017","P",2017-05-18,"5","9",1,5,"home win REG","left","Canadian Tire Centre","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016030314","20162017","P",2017-05-20,"5","9",3,2,"away win REG","left","Canadian Tire Centre","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016030315","20162017","P",2017-05-21,"9","5",0,7,"home win REG","left","PPG Paints Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016030316","20162017","P",2017-05-24,"5","9",1,2,"home win REG","left","Canadian Tire Centre","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016030317","20162017","P",2017-05-26,"9","5",2,3,"home win OT","left","PPG Paints Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016030241","20162017","P",2017-04-27,"22","24",5,3,"away win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2016030242","20162017","P",2017-04-29,"22","24",2,1,"away win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2016030243","20162017","P",2017-04-30,"24","22",6,3,"away win REG","left","Rogers Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2016030244","20162017","P",2017-05-04,"24","22",4,3,"away win OT","left","Rogers Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2016030245","20162017","P",2017-05-06,"22","24",3,4,"home win OT","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2016030246","20162017","P",2017-05-07,"24","22",1,7,"home win REG","left","Rogers Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2016030247","20162017","P",2017-05-11,"22","24",1,2,"home win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2014030161","20142015","P",2015-04-16,"16","18",4,3,"away win OT","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2014030162","20142015","P",2015-04-18,"16","18",2,6,"home win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2014030163","20142015","P",2015-04-19,"18","16",2,4,"home win REG","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2014030164","20142015","P",2015-04-22,"18","16",2,3,"home win OT","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2014030165","20142015","P",2015-04-24,"16","18",2,5,"home win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2014030166","20142015","P",2015-04-26,"18","16",3,4,"home win REG","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2013030141","20132014","P",2014-04-17,"4","3",1,4,"home win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013030142","20132014","P",2014-04-20,"4","3",4,2,"away win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013030143","20132014","P",2014-04-23,"3","4",4,1,"away win REG","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013030144","20132014","P",2014-04-25,"3","4",1,2,"home win REG","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013030145","20132014","P",2014-04-27,"4","3",2,4,"home win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013030146","20132014","P",2014-04-29,"3","4",2,5,"home win REG","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013030147","20132014","P",2014-04-30,"4","3",1,2,"home win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016030151","20162017","P",2017-04-14,"18","16",1,0,"away win REG","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2016030152","20162017","P",2017-04-16,"18","16",5,0,"away win REG","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2016030153","20162017","P",2017-04-18,"16","18",2,3,"home win OT","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2016030154","20162017","P",2017-04-21,"16","18",1,4,"home win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2016030111","20162017","P",2017-04-12,"3","8",2,0,"away win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2016030112","20162017","P",2017-04-14,"3","8",3,4,"home win OT","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2016030113","20162017","P",2017-04-16,"8","3",3,1,"away win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016030114","20162017","P",2017-04-18,"8","3",1,2,"home win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016030115","20162017","P",2017-04-20,"3","8",3,2,"away win OT","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2016030116","20162017","P",2017-04-23,"8","3",1,3,"home win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014030321","20142015","P",2015-05-17,"16","24",1,4,"home win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2014030322","20142015","P",2015-05-20,"16","24",3,2,"away win OT","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2014030323","20142015","P",2015-05-22,"24","16",2,1,"away win REG","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2014030324","20142015","P",2015-05-24,"24","16",4,5,"home win OT","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2014030325","20142015","P",2015-05-26,"16","24",4,5,"home win OT","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2014030326","20142015","P",2015-05-28,"24","16",2,5,"home win REG","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2014030327","20142015","P",2015-05-31,"16","24",5,3,"away win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2013030131","20132014","P",2014-04-16,"29","5",3,4,"home win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013030132","20132014","P",2014-04-19,"29","5",4,3,"away win OT","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013030133","20132014","P",2014-04-21,"5","29",4,3,"away win REG","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013030134","20132014","P",2014-04-23,"5","29",3,4,"home win OT","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013030135","20132014","P",2014-04-26,"29","5",1,3,"home win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013030136","20132014","P",2014-04-28,"5","29",4,3,"away win REG","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013030181","20132014","P",2014-04-18,"26","28",3,6,"home win REG","left","SAP Center at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2013030182","20132014","P",2014-04-21,"26","28",2,7,"home win REG","left","SAP Center at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2013030183","20132014","P",2014-04-23,"28","26",4,3,"away win OT","right","Staples Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2013030184","20132014","P",2014-04-25,"28","26",3,6,"home win REG","right","Staples Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2013030185","20132014","P",2014-04-27,"26","28",3,0,"away win REG","left","SAP Center at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2013030186","20132014","P",2014-04-29,"28","26",1,4,"home win REG","right","Staples Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2013030187","20132014","P",2014-05-01,"26","28",5,1,"away win REG","left","SAP Center at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2013030111","20132014","P",2014-04-18,"17","6",1,0,"away win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013030112","20132014","P",2014-04-20,"17","6",1,4,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013030113","20132014","P",2014-04-22,"6","17",3,0,"away win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2013030114","20132014","P",2014-04-25,"6","17",3,2,"away win OT","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2013030115","20132014","P",2014-04-26,"17","6",2,4,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013030121","20132014","P",2014-04-16,"8","14",5,4,"away win OT","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013030122","20132014","P",2014-04-18,"8","14",4,1,"away win REG","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013030123","20132014","P",2014-04-20,"14","8",2,3,"home win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2013030124","20132014","P",2014-04-22,"14","8",3,4,"home win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2015030321","20152016","P",2016-05-16,"28","19",1,2,"home win REG","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2015030322","20152016","P",2016-05-18,"28","19",4,0,"away win REG","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2015030323","20152016","P",2016-05-20,"19","28",0,3,"home win REG","left","SAP Center at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2015030324","20152016","P",2016-05-21,"19","28",6,3,"away win REG","left","SAP Center at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2015030325","20152016","P",2016-05-24,"28","19",6,3,"away win REG","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2015030326","20152016","P",2016-05-26,"19","28",2,5,"home win REG","left","SAP Center at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2013030211","20132014","P",2014-05-01,"8","6",4,3,"away win OT","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013030212","20132014","P",2014-05-03,"8","6",3,5,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013030213","20132014","P",2014-05-06,"6","8",2,4,"home win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2013030214","20132014","P",2014-05-08,"6","8",1,0,"away win OT","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2013030215","20132014","P",2014-05-10,"8","6",2,4,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013030216","20132014","P",2014-05-12,"6","8",0,4,"home win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2013030217","20132014","P",2014-05-14,"8","6",3,1,"away win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016030211","20162017","P",2017-04-27,"3","9",1,2,"home win REG","left","Canadian Tire Centre","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016030212","20162017","P",2017-04-29,"3","9",5,6,"home win OT","left","Canadian Tire Centre","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016030213","20162017","P",2017-05-02,"9","3",1,4,"home win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016030214","20162017","P",2017-05-04,"9","3",1,4,"home win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016030215","20162017","P",2017-05-06,"3","9",4,5,"home win OT","left","Canadian Tire Centre","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016030216","20162017","P",2017-05-09,"9","3",4,2,"away win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015030231","20152016","P",2016-04-30,"19","25",1,2,"home win REG","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2015030232","20152016","P",2016-05-01,"19","25",4,3,"away win OT","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2015030233","20152016","P",2016-05-04,"25","19",1,6,"home win REG","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2015030234","20152016","P",2016-05-06,"25","19",3,2,"away win OT","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2015030235","20152016","P",2016-05-07,"19","25",4,1,"away win REG","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2015030236","20152016","P",2016-05-10,"25","19",3,2,"away win REG","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2015030237","20152016","P",2016-05-12,"19","25",6,1,"away win REG","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2015030411","20152016","P",2016-05-31,"28","5",2,3,"home win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015030412","20152016","P",2016-06-02,"28","5",1,2,"home win OT","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015030413","20152016","P",2016-06-05,"5","28",2,3,"home win OT","left","SAP Center at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2015030414","20152016","P",2016-06-07,"5","28",3,1,"away win REG","left","SAP Center at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2015030415","20152016","P",2016-06-10,"28","5",4,2,"away win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015030416","20152016","P",2016-06-13,"5","28",3,1,"away win REG","left","SAP Center at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
